ID	Feed	SiteSection	Title	Description
https:www.cnn.com20190327usstudent-dies-after-classroom-fight-south-carolinaindex.html	CNN	us	Fifth-grader dies after being injured in fight	A South Carolina fifth-grader who was injured when a fight broke out in her classroom died Wednesday, school officials said
https:www.reuters.comarticleus-britain-eu-leadsomuk-lawmakers-can-secure-may-22-brexit-delay-by-approving-divorce-deal-on-friday-government-idUSKCN1R929QfeedTypeRSS&feedNameworldNews	Reuters	worldNews	UK lawmakers can secure May 22 Brexit delay by approving divorce deal on Friday: government	Britain's parliament will be able to secure a delay to Brexit to May 22 by approving the government's Withdrawal Agreement with the European Union in a vote on Friday, the leader of the House of Commons Andrea Leadsom said
https:www.cnn.com20190328businesswow-air-scli-intlindex.html	CNN	business	Wow Air ceases operations, leaving passengers stranded 	Icelandic budget carrier Wow Air has ceased operations and canceled its flights, leaving passengers stranded on both sides of the Atlantic
https:www.reuters.comarticleus-britain-eu-motion-textbrexit-motion-to-be-debated-in-uk-parliament-on-friday-idUSKCN1R929YfeedTypeRSS&feedNameworldNews	Reuters	worldNews	Brexit motion to be debated in UK parliament on Friday	British Prime Minister Theresa May's government will ask lawmakers on Friday to vote for a motion approving the Withdrawal Agreement (WA) reached with the EU last November
https:www.cnn.com20190328opinionsspecial-olympics-opinion-cammarotaindex.html	CNN	opinions	Opinion: DeVos doesn't know the value of the Special Olympics 	Upon reading the news that Education Secretary Betsy DeVos proposed cutting funding to the Special Olympics, I was angry -- but not surprised
https:www.reuters.comarticleus-britain-eu-vote-factboxfactbox-when-is-a-brexit-vote-not-a-brexit-vote-march-29-idUSKCN1R92APfeedTypeRSS&feedNameworldNews	Reuters	worldNews	Factbox: When is a Brexit vote not a Brexit vote? March 29	Britain's parliament will hold a special sitting on Friday to discuss and vote on Brexit, potentially unlocking a delay to May 22 to the country's exit from the European Union but falling short of the criteria needed to formally ratify the deal
https:www.cnn.comvideospolitics20190328betsy-devos-special-olympics-funding-cut-disgusting-politics-nobles-sot-nr-vpx.cnn	CNN	tics	DeVos ignores CNN's questions after budget testimony	Education Secretary Betsy DeVos is in the hot seat over the Trump administration's plan to cut $18 million in funding for the Special Olympics. CNN's Ryan Nobles caught up with DeVos after a Senate budget hearing
https:www.reuters.comarticleus-britain-eu-doddsdup-says-it-will-not-back-uk-pm-mays-watered-down-brexit-deal-on-friday-idUSKCN1R92I3feedTypeRSS&feedNameworldNews	Reuters	worldNews	DUP says it will not back UK PM May's watered-down Brexit deal on Friday	The Northern Irish Democratic Unionist Party will not back UK Prime Minister Theresa May's withdrawal agreement from the European Union when she brings it for a vote on Friday, the party's deputy leader said
https:www.cnn.com20190328usspecial-olympics-devos-what-to-knowindex.html	CNN	us	This is what's so special about the Special Olympics	Athletes and their supporters have expressed dismay at Education Secretary Betsy DeVos' proposal to cut nearly $18 million in funding for the Special Olympics
https:www.reuters.comarticleus-israel-electionnetanyahu-uses-icy-relationship-with-obama-to-try-to-win-votes-idUSKCN1R92G0feedTypeRSS&feedNameworldNews	Reuters	worldNews	Netanyahu uses icy relationship with Obama to try to win votes	Israel's Benjamin Netanyahu is using a second American president in his re-election campaign ads, but with a twist, featuring a famously frosty encounter with Barack Obama
https:www.cnn.com20190328africaethiopian-airlines-boeing-max-8-simulator-manual-intlindex.html	CNN	africa	This is the flight simulator used to train pilots of doomed Ethiopian Airlines flight	CNN has gained access to the flight simulator and manual used to train the pilots of Ethiopian Airlines Flight 302, which crashed earlier this month and killed all 157 on board
https:www.reuters.comarticleus-canada-alberta-trudeaualberta-opposition-makes-canadian-pm-trudeau-the-adversary-in-provincial-election-idUSKCN1R92HQfeedTypeRSS&feedNameworldNews	Reuters	worldNews	Alberta opposition makes Canadian PM Trudeau the adversary in provincial election	The main opposition party in Alberta's April election is using Canadian Prime Minister Justin Trudeau as a proxy foe, analysts say, channeling a long-standing sense of western alienation rather than directly attacking a popular premier
https:www.cnn.comvideospolitics20190328reality-check-donald-trump-political-opponents-evil-sot-vpx-avlon-newday.cnn	CNN	tics	This four letter word is what Trump repeatedly calls his opponents	CNN's John Avlon takes a look at President Donald Trump's long history of calling his political opponents evil, and why that matters
https:www.reuters.comarticleus-africa-cyclonemozambique-to-start-cholera-vaccinations-next-week-after-cyclone-idUSKCN1R9145feedTypeRSS&feedNameworldNews	Reuters	worldNews	Mozambique to start cholera vaccinations next week after cyclone	Mozambique will start a cholera vaccination campaign next week in areas ravaged by Cyclone Idai, the World Health Organisation (WHO) said on Thursday, after five confirmed cases were detected
https:www.cnn.com20190327politicsmonica-lewinsky-barr-letter-mueller-report-comparisonindex.html	CNN	politics	Lewinsky: 'If. f****ng. only.' Clinton had received the same treatment as Trump	Monica Lewinsky said Wednesday she wishes President Bill Clinton's attorney general treated the independent counsel's investigation into the Democrat's administration the same way Attorney General William Barr treated special counsel Robert Mueller's probe into Russian interference in the 2016 election
https:www.cnn.comvideostravel-stay20190328palms-casino-resort-renovation-travel-orig.cnn	CNN	el-stay	Icon's renovation to cost $690 million	The new version of the Palms Resort and Casino will offer residencies from Billy Idol and Lady Antebellum, millions of dollars in art, and restaurants from Michael Symon and Bobby Flay
https:www.cnn.com20190328usrobert-kraft-video-evidence-motionindex.html	CNN	us	Robert Kraft wants video of day spa session to be kept out of trial	Robert Kraft, the billionaire owner of the New England Patriots, filed a motion Thursday to suppress the video recording of his session at a Florida spa, according to court documents filed in Palm Beach County
https:www.cnn.com20190328worldnasa-tess-exoplanet-stars-habitable-scnindex.html	CNN	world	NASA mission finds new planet, most promising stars to support life	NASA's planet-hunting TESS mission has only been surveying the sky since July, but it's already making incredible discoveries
https:www.cnn.comvideosus20190328bagel-slice-trending-internet-mxp-sot-vpx.hln	CNN	019	Internet in a frenzy over bagel controversy 	A man served his office bagels that were sliced like loaves of bread and now social media is in a frenzy debating the photo
https:www.cnn.com20190327uspowerball-drawing-750-million-numbersindex.html	CNN	us	$768 million Powerball has a winner 	Are you now $750 million richer
https:www.cnn.com20190328healthwoman-delivers-twins-26-days-after-first-delivery-intlindex.html	CNN	health	Woman gives birth twice within weeks	A 20-year-old Bangladeshi woman gave birth to twins, 26 days after giving birth to her first child
https:www.cnn.comvideosus20190327california-highway-patrol-helicopter-takedown-newsource-orig.cnn	CNN	019	See wild ending to 35-mile police chase	A suspect is in custody after a flight officer pursued him for 35 miles in a California Highway Patrol helicopter
https:www.cnn.com20190328businessbusiness-response-brexitindex.html	CNN	business	Business frustration with Brexit chaos boils over	Business leaders are voicing intense frustration with politicians who have plunged the United Kingdom deeper into uncertainty over Brexit
https:www.cnn.com20190327uktheresa-may-is-throwing-the-kitchen-sink-at-brexit-intl-gbrindex.html	CNN	uk	Analysis: UK PM throws the kitchen sink at Brexit	Wednesday was always going to be historic
https:www.cnn.com20190328ukis-brexit-a-waste-of-everyones-time-intl-gbrindex.html	CNN	uk	Analysis: Brexit may end up being a waste of everyone's time	The UK Parliament will vote Friday on Theresa May's Brexit deal for a third and possibly final time, the British government confirmed. But the arrangements are, unsurprisingly, mired in confusion and controversy
https:www.cnn.com20190327europechina-europe-brexit-italy-bri-intl-gbrindex.html	CNN	europe	China is the big winner from Europe's Brexit chaos	European Union leaders sat down last week for what was supposed to be a summit meeting to discuss China, perhaps the biggest external economic and diplomatic challenge currently facing the EU
https:www.cnn.com20190325businessnike-michael-jordan-jumpman-logo-lawsuitindex.html	CNN	business	Nike triumphs in Michael Jordan logo lawsuit	Nike has prevailed in a lawsuit over the "Jumpman" logo for its Air Jordan brand
https:www.cnn.com20190328healthnasa-bed-rest-study-scn-trndindex.html	CNN	health	Space scientists want to pay you almost $19,000 to lie in bed for 2 months	If you always struggle to get out of bed in the morning, this might be the perfect gig for you
https:www.cnn.comvideosworld20190327pope-francis-ring-kiss-moos-pkg-ebof-vpx.cnn	CNN	d	Pope Francis avoids letting people kiss his papal ring                                       	Pope Francis dodges worshippers trying to kiss his ring. Jeanne Moos reports the Pontiff wouldn't give hand-kissers a hand
https:www.cnn.com20190328healthwoman-feels-no-pain-gene-mutationindex.html	CNN	health	Woman who feels no pain could help scientists develop new painkillers	Jo Cameron, a 71-year-old Scottish woman, has never needed to take painkillers after seeing the dentist and can eat spicy Scotch bonnet chilis without any discomfort
https:www.cnn.com20190328entertainmentbig-bang-theory-record-milestone-episodesindex.html	CNN	entertainment	'The Big Bang Theory' breaks major TV milestone 	"The Big Bang Theory" has made television history
https:www.cnn.com20190327opinionstrump-miscalculated-on-the-aca-axelrodindex.html	CNN	opinions	Trump badly miscalculated on Obamacare	As I was leaving a speaking engagement recently at Bradley University, a young man, perhaps 30, stopped me and asked for a moment
https:www.cnn.com20190328opinionscory-booker-presidential-town-hall-josephindex.html	CNN	opinions	Booker's blend of personal, political could catch fire	Cory Booker, the first black person elected to the US Senate from New Jersey, made an impassioned bid for inclusion among the front ranks of Democratic Party candidates for president in a CNN town hall broadcast Wednesday night from Orangeburg, South Carolina
https:www.cnn.com20190328opinionslilly-singh-late-night-shakeup-blakeindex.html	CNN	opinions	Why Lilly Singh is shaking up late night	Are women finally cracking the glass ceiling of late-night television? If you ask YouTube phenomenon Lilly Singh, who just became the first woman in decades tapped to host a late-night television show on one of the big four networks, the answer is a resounding yes. This September, Singh's new show -- "A Little Late with Lilly Singh" -- will replace Carson Daly's "Last Call with Carson Daly" on NBC
https:www.cnn.com20190328opinionspakistan-honor-killings-afzal-kohistani-zakariaindex.html	CNN	opinions	It's time for a new approach to fight honor killings 	It is one of the bloodiest series of suspected murders in Pakistan. Eight people were already believed to be dead before the start of 2019, and last week a ninth was reportedly killed, in what have become known as the Kohistan Honor Killings. Afzal Kohistani was the man who had exposed a cell phone video that showed four women and two men singing and dancing. All four of the women and one of the men, along with three others who were not in the video, were all ordered killed once the matter came before a tribal jirga or council, according to Dawn, an English-language newspaper in Pakistan
https:www.reuters.comarticleus-venezuela-politics-rosales-newsmakervenezuelas-fabiana-rosales-a-young-activist-emerges-into-the-political-spotlight-idUSKCN1R92TWfeedTypeRSS&feedNametopNews	Reuters	topNews	Venezuela's Fabiana Rosales, a young activist, emerges into the political spotlight	Barely two months after emerging from obscurity in her home country of Venezuela, political activist Fabiana Rosales sat in the Oval Office across from U.S. President Donald Trump in a yellow armchair normally reserved for visiting heads of state
https:www.reuters.comarticleus-venezuela-politicsvenezuela-blocks-guaido-from-office-as-the-opposition-scoffs-idUSKCN1R91NYfeedTypeRSS&feedNametopNews	Reuters	topNews	Venezuela blocks Guaido from office as the opposition scoffs	Venezuela's opposition leader Juan Guaido will be barred from public office for 15 years, the government comptroller said on Thursday, as it seeks to crack down on the U.S.-backed rival to President Nicolas Maduro
https:www.reuters.comarticleus-people-jussie-smolletttrump-calls-smollett-case-embarrassment-announces-review-idUSKCN1R91C2feedTypeRSS&feedNametopNews	Reuters	topNews	Trump calls Smollett case 'embarrassment,' announces review	U.S. President Donald Trump said on Thursday that the Department of Justice will "review" the case of actor Jussie Smollett, who was charged with staging a fake hate crime in Chicago before prosecutors abruptly dropped the case this week
https:www.reuters.comarticleus-eu-usa-aircraft-wtowto-says-u-s-failed-to-halt-state-tax-subsidy-for-boeing-idUSKCN1R923BfeedTypeRSS&feedNametopNews	Reuters	topNews	WTO says U.S. failed to halt state tax subsidy for Boeing	The World Trade Organization said on Thursday the United States had ignored its request to halt a subsidized tax break for Boeing Co in its main plane-making state of Washington as a 15-year-old transatlantic trade row edges towards tit-for-tat sanctions
https:www.reuters.comarticleus-spain-northkoreadissident-group-accused-of-north-korean-embassy-intrusion-suspends-operations-idUSKCN1R90B4feedTypeRSS&feedNametopNews	Reuters	topNews	Dissident group accused of North Korean embassy intrusion suspends operations	A shadowy dissident group accused of breaking into North Korea's embassy in Madrid last month said on Thursday it was temporarily suspending operations, after a Spanish judge issued international arrest warrants for two suspects Spanish authorities say fled to the United States
https:www.reuters.comarticleus-china-boaochina-pledges-to-expand-financial-market-opening-as-u-s-trade-delegation-arrives-idUSKCN1R9076feedTypeRSS&feedNametopNews	Reuters	topNews	China pledges to expand financial market opening as U.S. trade delegation arrives	China will sharply expand market access for foreign banks and securities and insurance companies, especially in its financial services sector, Premier Li Keqiang said on Thursday, as senior U.S. officials arrived in Beijing for more trade talks
https:www.reuters.comarticleus-facebook-advertisersu-s-charges-facebook-with-racial-discrimination-in-targeted-housing-ads-idUSKCN1R91E8feedTypeRSS&feedNametopNews	Reuters	topNews	U.S. charges Facebook with racial discrimination in targeted housing ads	The Trump administration accused Facebook Inc on Thursday of selling targeted advertising that discriminated on the basis of race in violation of the U.S. Fair Housing Act
https:www.reuters.comarticleus-usa-security-congressu-s-lawmakers-introduce-bill-to-stop-nsas-mass-data-collection-idUSKCN1R92SQfeedTypeRSS&feedNamedomesticNews	Reuters	domesticNews	U.S. lawmakers introduce bill to stop NSA's mass data collection	Republican and Democratic U.S. lawmakers introduced a bill on Thursday that would end the collection of Americans' phone records by the National Security Agency in an effort to undo a widely criticized security measure passed in the wake of the Sept. 11, 2001 attacks
https:www.reuters.comarticleus-usa-special-olympicstrump-overrides-advisers-backs-funding-for-special-olympics-after-uproar-idUSKCN1R92RWfeedTypeRSS&feedNamedomesticNews	Reuters	domesticNews	Trump overrides advisers, backs funding for Special Olympics after uproar	U.S. President Donald Trump overrode his budget team and backed funding for the Special Olympics on Thursday after his proposed cuts to the athletic program drew heavy fire from both Republicans and Democrats
https:www.reuters.comarticleus-usa-puertoricowhite-house-backing-puerto-ricos-oversight-board-wsj-idUSKCN1R92O4feedTypeRSS&feedNamedomesticNews	Reuters	domesticNews	White House backing Puerto Rico’s oversight board: WSJ	The White House is preparing to ask the U.S. Senate to confirm the current members of Puerto Rico’s fiscal oversight board, the Wall Street Journal reported on Thursday, citing people familiar with the matter
https:www.cnn.com20190328politicsdevos-special-olympics-durbinindex.html	CNN	politics	President says Special Olympics will be funded despite the secretary's push to eliminate it	Secretary of Education Betsy DeVos told senators on Thursday that she was not personally involved in the decision to propose eliminating funding for the Special Olympics, but continued to defend the cut included in her department's budget
https:www.cnn.com20190328politicstrump-special-olympics-override-devosindex.html	CNN	politics	DeVos reverses course on Special Olympics cuts after Trump orders funding	Education Secretary Betsy DeVos spent three days defending her plan to eliminate Special Olympics funding from next year's budget
https:www.cnn.com20190328politicsbetsy-devos-special-olympicsindex.html	CNN	politics	Analysis: Betsy DeVos' utterly botched call, explained	Stop me if you've heard this one before: Betsy DeVos has committed a massive public relations foible and is making it worse by refusing to own up to her mistake
https:www.cnn.comvideospolitics20190328special-olympics-athlete-parker-thornton-newday-sot-vpx.cnn	CNN	tics	Special Olympics athlete has a message for Betsy DeVos	Special Olympics athlete and global ambassador Parker Thornton recounts the impact the organization has had on his life and says he is disheartened by proposed funding cuts
https:www.reuters.comarticleus-china-interpolwife-of-missing-ex-interpol-chief-says-arrest-in-china-politically-motivated-idUSKCN1R92T6feedTypeRSS&feedNameworldNews	Reuters	worldNews	Wife of missing ex-Interpol chief says arrest in China politically motivated	The wife of the missing Chinese former head of Interpol on Thursday dismissed allegations by authorities in China accusing her husband of graft and said his arrest was politically motivated
https:www.reuters.comarticleus-venezuela-politicsvenezuela-blocks-guaido-from-office-as-the-opposition-scoffs-idUSKCN1R91NYfeedTypeRSS&feedNameworldNews	Reuters	worldNews	Venezuela blocks Guaido from office as the opposition scoffs	Venezuela's opposition leader Juan Guaido will be barred from public office for 15 years, the government comptroller said on Thursday, as it seeks to crack down on the U.S.-backed rival to President Nicolas Maduro
https:www.reuters.comarticleus-russia-quakemagnitude-6-1-quake-hits-off-russias-kuril-islands-usgs-idUSKCN1R92TCfeedTypeRSS&feedNameworldNews	Reuters	worldNews	Magnitude 6.1 quake hits off Russia's Kuril Islands: USGS	A magnitude 6.1 quake struck off Russia's Kuril Islands, southeast of the Kamchatka peninsula, which lies on the earthquake-prone Ring of Fire, the U.S. Geological Survey said
https:www.reuters.comarticleus-spain-northkoreadissident-group-accused-of-north-korean-embassy-intrusion-suspends-operations-idUSKCN1R90B4feedTypeRSS&feedNameworldNews	Reuters	worldNews	Dissident group accused of North Korean embassy intrusion suspends operations	A shadowy dissident group accused of breaking into North Korea's embassy in Madrid last month said on Thursday it was temporarily suspending operations, after a Spanish judge issued international arrest warrants for two suspects Spanish authorities say fled to the United States
https:www.cnn.comvideospolitics20190328trump-health-care-no-rush-obamacare-sot-lead-vpx.cnn	CNN	tics	Trump: No rush to get health care plan	President Donald Trump said he is in "no very great rush" to come up with an Affordable Care Act alternative, but suggested he has tasked a handful of senators with developing a replacement plan
https:www.reuters.comarticleus-brazil-politicsbrazil-government-house-speaker-bury-hatchet-to-save-pension-bill-idUSKCN1R92PNfeedTypeRSS&feedNameworldNews	Reuters	worldNews	Brazil government, house speaker bury hatchet to save pension bill	Brazil's president, economy minister and speaker of the lower house of Congress patched things up publicly on Thursday, trying to move past days of finger pointing to focus on passing a thorny pension reform to save the country's public finances
https:www.reuters.comarticleus-brazil-politics-budgetbrazil-budget-vote-in-congress-this-week-could-cost-1-billion-treasury-idUSKCN1R92QEfeedTypeRSS&feedNameworldNews	Reuters	worldNews	Brazil budget vote in Congress this week could cost $1 billion -Treasury	A move by Brazil's Congress this week grabbing for more control over the federal budget would have an annual fiscal impact of up to 4 billion reais ($1 billion), Treasury Secretary Mansueto Almeida estimated on Thursday
https:www.cnn.com20190328politicsjustice-department-jessie-liuindex.html	CNN	politics	US attorney withdraws from consideration for No. 3 spot at Justice Dept.	US Attorney Jessie Liu has withdrawn herself from consideration for the No. 3 spot at the Justice Department, spokesperson Kerri Kupec said Thursday
https:www.reuters.comarticleus-church-abuse-chilechile-court-opens-door-for-more-church-sex-abuse-victims-to-seek-damages-idUSKCN1R92PYfeedTypeRSS&feedNameworldNews	Reuters	worldNews	Chile court opens door for more Church sex abuse victims to seek damages	Chile's Catholic Church should prepare itself for an onslaught of new civil suits from victims seeking compensation for past cases of sexual abuse, a lawyer who successfully sued the Archdiocese of Santiago said on Thursday
https:www.cnn.com20190328politicsdonald-trump-nuclear-football-puerto-rico-north-koreaindex.html	CNN	politics	Sources to CNN: During Puerto Rico visit, Trump talked about using nuclear football on North Korea	He was there to survey the path of destruction left by Hurricane Maria. But when President Donald Trump visited Puerto Rico in October 2017, the island's dire predicament was hardly the only topic on his mind
https:www.reuters.comarticleus-american-airline-venezuelaamerican-airlines-indefinitely-suspends-flights-to-venezuela-idUSKCN1R92OSfeedTypeRSS&feedNameworldNews	Reuters	worldNews	American Airlines indefinitely suspends flights to Venezuela	American Airlines Group Inc is indefinitely suspending its flights to Venezuela, as the country continues to struggle with political turmoil and unrest
https:www.cnn.com20190328usjussie-smollett-backlash-thursdayindex.html	CNN	us	Chicago wants Jussie Smollett to pay for investigation	It's not often that Chicago Mayor Rahm Emanuel and President Donald Trump agree. But on Thursday, they were united in outrage over the dismissal of Jussie Smollett's criminal charges
https:www.cnn.com20190328healthnuplazid-ismp-safety-watchdog-reportindex.html	CNN	health	Safety watchdog questions FDA's approval of Parkinson's psychosis drug     	A drug safety watchdog has renewed its criticism of the government's approval of a Parkinson's psychosis medication and is calling for stronger warnings on its label for patients and their families
https:www.cnn.com20190328politicsair-force-grounds-b-1-bombersindex.html	CNN	politics	US Air Force grounds B-1 bomber fleet over safety concerns	The US Air Force ordered immediate inspections of its entire fleet of B-1 bombers Thursday over safety concerns related to its "drogue chute system" which is used to right the aircraft's ejection seat prior to the seat's main parachute deploying
https:www.cnn.com20190328uspollen-season-yellow-trees-trndindex.html	CNN	us	Pollen season is here and it brings its yellow wrath with it	Spring is officially here, and with it come the beautiful flowers and longer days to enjoy the sunshine. On the flip side, this means the start of pollen season and the yellow mess it leaves behind
https:www.cnn.comvideosworld20190326british-airways-flight-lands-scotland-not-germany-quest-lead-vpx.cnn	CNN	d	Passengers get a surprise when their plane lands at airport	A British Airways flight headed for Dusseldorf, Germany mistakenly landed in Edinburgh, Scotland - which is in the complete opposite direction from its intended destination. CNN's Richard Quest reports
https:www.cnn.comtravelarticlecheaper-atlantic-flightsindex.html	CNN	cle	Why it's cheaper than ever to fly across the Atlantic	Gone are the days when flying across the Atlantic would routinely cost a small fortune
https:www.cnn.com20190328opinionspuerto-rico-governor-dustup-with-trump-reyesindex.html	CNN	opinions	Puerto Rico's gov shouldn't stoop to Trump level	A showdown is brewing between President Donald Trump and Puerto Rico Gov. Ricardo Rosselló -- and it is starting to get ugly
https:www.foxnews.compoliticsfbi-must-hand-over-docs-used-to-keep-comey-memos-secret-judge-rules	CNN	politic	FBI must hand over docs used to keep Comey memos secret, judge rules	Over the objections of the FBI, a federal judge on Thursday sided with CNN in an ongoing lawsuit seeking to make public what the bureau said in two secretive court declarations in October 2017, as part of its aggressive efforts to keep memos documenting former FBI director James Comey's meetings with President Trump hidden.
https:www.foxnews.comhealthscottish-woman-feels-no-pain-anxiety-because-of-rare-genetic-mutation-researchers-find	CNN	health	Scottish woman feels no pain, anxiety because of rare genetic mutation, researchers find	Jo Cameron, from Scotland, only recently found out she has a rare genetic mutation that prevents her from experiencing pain, fear or anxiety. It may also cause her wounds to heal faster and cause her to be forgetful.
https:www.foxnews.compoliticssenate-plans-suitcase-nuke-gambit-to-speed-through-trump-administration-nominees	CNN	politics	Senate plans 'suitcase nuke' gambit to speed through Trump administration nominees	The Senate GOP plans to detonate a “suitcase nuke” next week in Washington.
https:www.foxnews.comusflorida-men-imprisoned-for-murder-for-42-years-ordered-free	FOX	us	Florida men imprisoned for murder for 42 years ordered free	An uncle and nephew who had been imprisoned for 42 years for a Florida murder were vindicated Thursday when prosecutors asked a judge to vacate their convictions, saying they no longer believed in the men's guilt.
https:www.foxnews.comustexas-ag-investigating-chick-fil-as-exclusion-at-airport	FOX	us	Texas AG investigating Chick-fil-A's exclusion at airport	Republican Texas Attorney General Ken Paxton says he's investigating a decision to exclude Chick-fil-A from an airport concession contract over opposition to the fast-food chain owners' record on LGBT issues.
https:www.foxnews.comussenior-military-adviser-faulted-then-reinstated	FOX	us	Senior military adviser faulted, then reinstated	An investigation has substantiated two allegations of ethics violations by the top enlisted adviser to the Joint Chiefs chairman.
https:www.foxnews.comusuncertainty-shadows-pennsylvanias-future-of-nuclear-power	FOX	us	Uncertainty shadows Pennsylvania’s nuclear power future	Four decades after Three Mile Island became shorthand for America’s worst commercial nuclear power accident, there is a push to keep it open, according to reports.
https:www.foxnews.compoliticsgraham-derides-dems-oliver-stone-approach-to-mueller-report	FOX	politics	Graham derides Dems' 'Oliver Stone approach' to Mueller report	Senate Judiciary Committee Chairman Lindsey Graham, R-S.C., on Thursday said congressional Democrats have taken an "Oliver Stone approach" to the Mueller report. This, after Attorney General William Barr said earlier this week that the special counsel could not establish that the Trump campaign had colluded with Russian officials to sway the outcome of the 2016 elections. 
https:www.foxnews.comscience1100-dead-dolphins-reportedly-discovered-on-french-coast-this-year-theres-never-been-a-number-this-high	FOX	science	1,100 dead dolphins reportedly discovered on French coast this year: ‘There's never been a number this high’	A staggering number of deceased, maimed dolphins have reportedly been found on the shores of France since the start of 2019.
https:www.foxnews.comusbanker-fake-german-heiress-spoke-the-language-of-finance	FOX	us	Banker: Fake German heiress spoke the 'language' of finance	Anna Sorokin, the alleged con artist accused of passing herself off as a wealthy German heiress, spoke "the language" of the financial world and persuaded a New York banker to loan her $100,000 that she never repaid, a witness told a Manhattan jury Thursday.
https:www.reuters.comarticleus-northkorea-usa-document-exclusiveexclusive-with-a-piece-of-paper-trump-called-on-kim-to-hand-over-nuclear-weapons-idUSKCN1RA2NRfeedTypeRSS&feedNametopNews	Reuters	topNews	Exclusive: With a piece of paper, Trump called on Kim to hand over nuclear weapons	On the day that their talks in Hanoi collapsed last month, U.S. President Donald Trump handed North Korean leader Kim Jong Un a piece of paper that included a blunt call for the transfer of Pyongyang's nuclear weapons and bomb fuel to the United States, according to the document seen by Reuters
https:www.reuters.comarticleus-pope-abuse-vatican-lawpope-signs-law-to-prevent-child-abuse-in-vatican-and-its-embassies-idUSKCN1RA170feedTypeRSS&feedNametopNews	Reuters	topNews	Pope signs law to prevent child abuse in Vatican and its embassies	Pope Francis on Friday made it compulsory in law to report the sexual abuse of children within the Vatican and in its diplomatic missions worldwide
https:www.reuters.comarticleus-usa-immigration-trumptrump-threatens-closure-of-u-s-mexico-border-next-week-to-stem-asylum-surge-idUSKCN1RA1WRfeedTypeRSS&feedNametopNews	Reuters	topNews	Trump threatens closure of U.S.-Mexico border next week to stem asylum surge	President Donald Trump threatened on Friday to close the U.S. border with Mexico next week, potentially disrupting millions of legal border crossings and billions of dollars in trade, if Mexico does not stop immigrants from reaching the United States
https:www.reuters.comarticleus-usa-trump-russiamueller-report-on-trump-and-russia-to-be-made-public-by-mid-april-barr-idUSKCN1RA2CNfeedTypeRSS&feedNametopNews	Reuters	topNews	Mueller report on Trump and Russia to be made public by mid-April: Barr	U.S. Attorney General William Barr plans to make public a redacted copy of Special Counsel Robert Mueller's nearly 400-page investigative report into Russian interference in the 2016 election by mid-April, "if not sooner," he said in a letter to lawmakers on Friday
https:www.reuters.comarticleus-lyft-ipolyft-shares-soar-on-nasdaq-debut-setting-stage-for-uber-idUSKCN1RA1WXfeedTypeRSS&feedNametopNews	Reuters	topNews	Lyft shares soar on Nasdaq debut, setting stage for Uber	Lyft Inc's shares rose as much as 23 percent in their market debut on Friday, amid strong investor demand for the ride-hailing service that bodes well for larger rival Uber Technologies Inc
https:www.reuters.comarticleus-usa-politics-ocasio-cortezu-s-rep-ocasio-cortez-encouraged-despite-senate-rejecting-green-new-deal-idUSKCN1RA2PLfeedTypeRSS&feedNametopNews	Reuters	topNews	U.S. Rep. Ocasio-Cortez 'encouraged' despite Senate rejecting 'Green New Deal'	U.S. Representative Alexandria Ocasio-Cortez said on Friday she was "very encouraged" by the Senate vote this week on the "Green New Deal," the sweeping climate policy resolution she introduced last month, even though the Senate defeated it
https:www.reuters.comarticleus-usa-fed-trumpwhite-house-calls-for-fed-to-reverse-u-s-rate-hikes-idUSKCN1RA2MBfeedTypeRSS&feedNametopNews	Reuters	topNews	White House calls for Fed to reverse U.S. rate hikes	U.S. President Donald Trump said on Friday that the Federal Reserve made a mistake by raising interest rates and blamed the central bank for hurting the U.S. economy and stock market
https:www.reuters.comarticleus-usa-stockstrade-hopes-lift-wall-street-sp-500-notches-best-quarter-since-2009-idUSKCN1RA1B3feedTypeRSS&feedNametopNews	Reuters	topNews	Trade hopes lift Wall Street; S&P 500 notches best quarter since 2009	U.S. stocks ended the final trading day of the first quarter on a strong note on Friday and the S&P 500 posted its best quarterly gain since 2009, boosted by optimism over the latest round of trade talks between the United States and China
https:www.reuters.comarticleus-britain-eu-usa-bolton-exclusiveexclusive-trump-eager-for-trade-deal-with-post-brexit-britain-bolton-to-reuters-tv-idUSKCN1RA2EEfeedTypeRSS&feedNametopNews	Reuters	topNews	Exclusive: Trump eager for trade deal with post-Brexit Britain - Bolton to Reuters TV	White House national security adviser John Bolton said on Friday that President Donald Trump is eager for a U.S. trade deal with Britain once it breaks away from the European Union
https:www.reuters.comarticleus-venezuela-politics-bolton-exclusiveexclusive-trump-eyeing-stepped-up-venezuela-sanctions-for-foreign-companies-bolton-idUSKCN1RA2F0feedTypeRSS&feedNametopNews	Reuters	topNews	Exclusive: Trump eyeing stepped-up Venezuela sanctions for foreign companies - Bolton	U.S. President Donald Trump is considering imposing sanctions on companies from other countries that do business with Venezuela  to cut off revenues to President Nicolas Maduro, Trump's national security adviser John Bolton told Reuters TV on Friday
https:www.reuters.comarticleus-usa-trade-chinau-s-china-report-progress-in-beijing-trade-talks-idUSKCN1RA02VfeedTypeRSS&feedNametopNews	Reuters	topNews	U.S., China report progress in Beijing trade talks	U.S. President Donald Trump said on Friday that trade talks with China were going very well, but cautioned that he would not accept anything less than a "great deal" after top U.S. and Chinese trade officials wrapped up two days of negotiations in Beijing
